Algorithm,Compressed Size(bits),Compression Ratio,Decoding Time(s),Decompression Accuracy(%),Encoding Time(s),Entropy,Memory Usage for Processing(MB),Original Size(bits),Redundancy Reduction,Space Saving(%)
MTF,462372908.8645619,1.2339821616590991,112.44336238684673,99.36950329040917,2.8438897741700773,5.79192009575826,13.882145709566622,374699832.16199636,4.128685763906931,-23.398216165909915
Huffman,456426803.7290054,1.2736289189825516,111.81188508669689,99.61060883895001,2.1291252799454203,5.615128505935956,13.4843994634484,358367179.7383696,3.6428164423544853,-27.36289189825516
Coding,508851206.99705845,1.3426578415801718,113.90885637078044,99.55950307766581,2.1213589870644727,5.656643092051009,13.49916306338215,378987997.71518284,4.83479282048595,-34.265784158017176
LZW,426643360.1176434,1.2015929041540614,116.94062061839239,99.74423471246531,2.3995292669553514,5.713484596942484,13.963685473181586,355064813.25137854,4.982994862205318,-20.15929041540614
BWT,530374448.80802834,1.3718424106430778,111.49796835371988,98.7213375749756,2.3009788884459543,5.774794183310335,13.339894170455468,386614704.93495315,4.753082221548436,-37.18424106430778
Huffman,504730453.37898076,1.3028646092758018,116.2746273995365,99.56881883336361,2.929290665018723,5.620992139200168,13.650588419234033,387400540.15246874,2.140143245901281,-30.286460927580183
BWT,515847099.5614129,1.2999072781260337,111.09299992379806,98.51236753838788,2.962224395233565,5.6620192856341465,13.326096992892756,396833765.17828715,4.715938055897156,-29.990727812603367
MTF,575966214.4277638,1.3191202414621388,113.98329372313819,99.6195264351345,2.4104034905310034,5.610674303064729,13.256277361947664,436629047.39400524,3.952324383439462,-31.91202414621388
Huffman,596736622.3940214,1.387197213411239,113.75504487670342,98.48056044034435,2.874824108597016,5.662169262850497,13.326159395471258,430174323.1783129,4.204406053880484,-38.71972134112389
Huffman,490810436.695419,1.2831712168446037,116.0344407883667,99.58257593840015,2.838233257922488,5.710995090401264,13.293939440716692,382498009.8153634,3.6549611724561784,-28.317121684460368
